actual,prediction,confidence,interval_lower,interval_upper,low_confidence
21171.29,24381.672,0.95305014,1477.582,47285.76,False
-6687.3,21220.734,0.99799395,-1683.3555,44124.824,False
36893.36,37018.47,0.807644,14114.379,59922.56,False
21592.74,18255.219,0.9558086,-4648.871,41159.31,False
13130.32,14128.703,0.88391846,-8775.387,37032.793,False
19279.5,18259.648,0.9558808,-4644.4414,41163.74,False
33235.41,27023.908,0.918475,4119.8184,49928.0,False
47888.27,31583.83,0.8643586,8679.74,54487.92,False
32393.46,31697.814,0.8630874,8793.725,54601.906,False
9810.38,-1019.16516,0.5279374,-23923.256,21884.924,False
-6145.17,-16241.563,0.3984208,-39145.652,6662.5264,True
40316.08,32771.34,0.85129625,9867.25,55675.43,False
24912.41,21862.79,0.9885251,-1041.3008,44766.88,False
-918.58,-6286.957,0.4745531,-29191.047,16617.133,True
-50437.72,-7019.725,0.46797067,-29923.814,15884.365,True
28066.7,22952.139,0.97286415,48.04883,45856.227,False
25157.49,21294.918,0.9968906,-1609.1719,44199.008,False
33611.06,30436.17,0.8773693,7532.08,53340.258,False
16662.19,29151.13,0.89241016,6247.041,52055.22,False
50071.07,42197.38,0.7601162,19293.29,65101.47,False
24836.74,16361.257,0.9239978,-6542.833,39265.348,False
29655.08,22303.586,0.98212767,-600.5039,45207.676,False
30185.18,21168.441,0.9987731,-1735.6484,44072.53,False
46654.99,40181.31,0.77793753,17277.219,63085.4,False
-4352.27,12591.535,0.85454154,-10312.555,35495.625,False
6865.74,15444.858,0.9078999,-7459.2314,38348.95,False
7490.19,4929.8667,0.68157226,-17974.223,27833.957,False
32696.16,30222.08,0.8798398,7317.99,53126.17,False
16357.72,15518.647,0.9092139,-7385.4424,38422.74,False
20571.69,20175.982,0.98620445,-2728.1074,43080.07,False
14575.24,13451.598,0.87116605,-9452.492,36355.688,False
40930.2,35686.137,0.820848,12782.047,58590.227,False
17533.09,25631.5,0.9363767,2727.4102,48535.59,False
17476.16,21054.234,0.9995209,-1849.8555,43958.324,False
33352.29,27522.03,0.9122359,4617.9395,50426.117,False
11339.72,10167.453,0.8049363,-12736.637,33071.543,False
27790.88,22727.15,0.9760579,-176.93945,45631.242,False
38351.57,35052.61,0.8272792,12148.52,57956.7,False
29711.92,23948.812,0.95896405,1044.7227,46852.902,False
-1788.16,-3499.6802,0.50137866,-26403.77,19404.41,False
21498.79,34847.066,0.8293874,11942.977,57751.156,False
-16297.28,11024.667,0.8229615,-11879.423,33928.758,False
30619.97,28563.617,0.8994599,5659.5273,51467.707,False
28251.42,22651.424,0.97713757,-252.66602,45555.516,False
6956.36,4555.03,0.6717596,-18349.06,27459.12,False
29679.33,25434.508,0.93896586,2530.418,48338.598,False
47003.28,33263.62,0.84599626,10359.531,56167.71,False
22841.7,21034.525,0.99922585,-1869.5645,43938.617,False
21979.45,20750.324,0.9949526,-2153.7656,43654.414,False
14102.8,11961.277,0.8420447,-10942.8125,34865.367,False
28953.29,27125.23,0.91719896,4221.1406,50029.32,False
36829.34,32440.377,0.8548969,9536.287,55344.47,False
33103.02,37970.895,0.7984625,15066.805,60874.984,False
-5804.09,-6001.596,0.47716695,-28905.686,16902.494,True
34181.66,34598.293,0.8319535,11694.203,57502.383,False
17083.8,12366.791,0.8501163,-10537.299,35270.883,False
35565.01,37298.02,0.80492735,14393.93,60202.11,False
11499.3,8243.08,0.7623887,-14661.01,31147.17,False
15794.71,31295.44,0.86759156,8391.35,54199.53,False
28881.35,32634.531,0.85278094,9730.441,55538.62,False
20951.55,14579.438,0.8922489,-8324.651,37483.527,False
13655.88,30876.496,0.8723314,7972.4062,53780.586,False
6454.1,7580.9385,0.7470396,-15323.151,30485.027,False
-3416.79,16445.268,0.92544985,-6458.8223,39349.36,False
30367.08,31020.514,0.8706962,8116.424,53924.6,False
17269.01,16934.07,0.9338213,-5970.0195,39838.16,False
35374.41,28967.947,0.89459634,6063.8574,51872.04,False
21268.91,28802.959,0.89657456,5898.869,51707.047,False
22959.69,19958.785,0.9828564,-2945.3047,42862.875,False
26989.3,29267.691,0.8910246,6363.6016,52171.78,False
17303.64,17026.936,0.935397,-5877.1543,39931.023,False
10940.13,7052.7114,0.73451906,-15851.379,29956.8,False
28368.95,26657.807,0.92311513,3753.7168,49561.9,False
20583.19,19750.637,0.97962695,-3153.4531,42654.727,False
17110.04,4319.4985,0.6655187,-18584.592,27223.588,False
20589.91,22245.824,0.98296124,-658.2656,45149.914,False
7260.14,14292.228,0.88695514,-8611.862,37196.316,False
17464.8,5741.365,0.7023271,-17162.725,28645.455,False
37206.33,29447.902,0.8888909,6543.8125,52351.992,False
26452.24,27645.934,0.9106971,4741.8438,50550.023,False
34432.66,25831.383,0.9337641,2927.293,48735.473,False
31233.88,27717.633,0.90980905,4813.543,50621.723,False
12045.25,5850.357,0.70506495,-17053.732,28754.447,False
22706.7,19477.496,0.97535795,-3426.5938,42381.586,False
11346.67,9410.708,0.78855854,-13493.382,32314.797,False
18783.48,15242.465,0.9042794,-7661.625,38146.555,False
30618.52,31534.172,0.8649136,8630.082,54438.26,False
31724.15,24148.613,0.9562252,1244.5234,47052.703,False
15063.08,10232.587,0.8063252,-12671.503,33136.676,False
9701.45,9339.395,0.78699195,-13564.695,32243.484,False
-7749.71,-14761.56,0.40815616,-37665.65,8142.5303,True
57860.97,41777.625,0.763759,18873.535,64681.715,False
33084.36,18019.182,0.95194715,-4884.908,40923.273,False
36838.67,27995.479,0.90638393,5091.3887,50899.57,False
30256.76,27851.549,0.90815496,4947.459,50755.64,False
26393.48,24785.133,0.9476032,1881.043,47689.223,False
27916.97,21326.78,0.9964175,-1577.3105,44230.867,False
20777.92,14841.743,0.89703983,-8062.3467,37745.832,False
25255.73,23169.229,0.9698023,265.13867,46073.32,False
44500.63,32478.787,0.85447747,9574.697,55382.875,False
17428.94,17186.797,0.93809867,-5717.293,40090.887,False
43010.03,27600.6,0.91125953,4696.51,50504.688,False
488.26,28431.367,0.9010622,5527.2773,51335.457,False
29194.77,40353.59,0.776382,17449.5,63257.68,False
21342.88,17653.395,0.9459062,-5250.6953,40557.484,False
11859.26,26381.371,0.92665005,3477.2812,49285.46,False
-528.98,23666.992,0.962854,762.90234,46571.082,False
23169.81,23108.275,0.97066003,204.18555,46012.367,False
20585.58,17121.66,0.93699956,-5782.4297,40025.75,False
-8117.74,8941.486,0.7781761,-13962.604,31845.576,False
30566.13,23575.432,0.9641246,671.3418,46479.523,False
18484.75,30521.275,0.87639105,7617.1855,53425.367,False
25503.07,23018.656,0.97192395,114.56641,45922.746,False
46057.25,34526.324,0.8326988,11622.234,57430.414,False
53140.56,45056.2,0.73620105,22152.11,67960.29,False
17483.31,14840.13,0.8970105,-8063.96,37744.22,False
22788.91,20148.498,0.985782,-2755.5918,43052.586,False
27257.83,19751.166,0.9796352,-3152.9238,42655.258,False
36532.56,35559.906,0.82212144,12655.816,58463.996,False
28006.72,28835.117,0.8961883,5931.0273,51739.207,False
26434.88,22670.496,0.9768654,-233.59375,45574.586,False
-14158.82,16827.805,0.9320125,-6076.285,39731.895,False
-47411.23,6249.408,0.71499133,-16654.682,29153.498,False
32381.26,35861.04,0.8190901,12956.949,58765.13,False
58238.15,37946.312,0.7986969,15042.223,60850.402,False
-27858.26,-451.03253,0.5344213,-23355.123,22453.057,False
13909.1,31612.854,0.86403453,8708.764,54516.945,False
43892.06,35488.125,0.82284737,12584.035,58392.215,False
54850.02,45008.508,0.73658764,22104.418,67912.59,False
36542.15,21705.877,0.99082255,-1198.2129,44609.97,False
40970.22,33195.24,0.84672856,10291.148,56099.33,False
21750.32,15085.231,0.9014501,-7818.8584,37989.32,False
37408.6,32946.613,0.84940165,10042.523,55850.703,False
29882.85,15715.367,0.91270167,-7188.7227,38619.457,False
11314.13,11741.709,0.8376268,-11162.381,34645.797,False
30162.17,21505.684,0.9937693,-1398.4062,44409.773,False
12903.02,8211.114,0.76165634,-14692.976,31115.203,False
-16213.98,-7618.2524,0.46272808,-30522.342,15285.838,True
41153.2,34966.07,0.82816553,12061.98,57870.16,False
16026.83,12344.743,0.84968036,-10559.347,35248.832,False
11337.89,548.03595,0.5569476,-22356.055,23452.125,False
24850.8,20386.09,0.9894223,-2518.0,43290.18,False
38604.56,28950.99,0.89479923,6046.9004,51855.08,False
-1996.52,-9146.016,0.4498639,-32050.105,13758.074,True
22303.66,26406.146,0.9263321,3502.0566,49310.234,False
33876.27,29527.656,0.88794994,6623.5664,52431.746,False
24975.88,30146.2,0.88071877,7242.1094,53050.29,False
-23335.81,15060.056,0.90099573,-7844.034,37964.145,False
8969.43,1855.9072,0.59654397,-21048.184,24759.996,False
11214.51,9003.2,0.7795518,-13900.89,31907.29,False
24187.89,24824.426,0.9470761,1920.3359,47728.516,False
36880.39,22748.924,0.9757479,-155.16602,45653.016,False
27580.64,33763.285,0.84068394,10859.195,56667.375,False
18553.63,14625.121,0.8930863,-8278.969,37529.21,False
43410.61,19011.621,0.9679936,-3892.4688,41915.71,False
61374.1,54257.375,0.66850626,31353.285,77161.47,False
25900.23,15501.438,0.9089078,-7402.6514,38405.527,False
2728.95,11477.557,0.8322669,-11426.533,34381.65,False
53812.74,38447.863,0.79394245,15543.773,61351.953,False
32257.74,28556.867,0.89954156,5652.7773,51460.957,False
46458.13,41105.215,0.76966786,18201.125,64009.305,False
-15317.77,-4151.481,0.49483746,-27055.57,18752.61,True
-12216.22,-17158.076,0.39262164,-40062.164,5746.0137,True
-49537.56,822.43665,0.56543934,-22081.652,23726.527,False
31482.45,32926.44,0.84961927,10022.352,55830.53,False
24024.98,18674.191,0.9625932,-4229.8984,41578.28,False
35025.77,30280.354,0.87916595,7376.2637,53184.445,False
33288.53,29240.998,0.89134157,6336.908,52145.086,False
15011.97,10357.609,0.8089823,-12546.48,33261.7,False
31109.97,33725.617,0.84108204,10821.527,56629.707,False
39305.36,25345.506,0.9401403,2441.416,48249.594,False
37180.78,24085.426,0.95708966,1181.3359,46989.516,False
26589.17,23129.139,0.9703663,225.04883,46033.227,False
18678.3,15036.35,0.90056753,-7867.74,37940.438,False
44392.74,44040.05,0.7445272,21135.96,66944.14,False
12796.78,19709.225,0.978982,-3194.8652,42613.312,False
23109.5,17964.053,0.9510411,-4940.037,40868.14,False
30470.62,26073.379,0.93062043,3169.289,48977.47,False
45652.78,37708.48,0.8009713,14804.391,60612.57,False
28032.76,11263.514,0.8278874,-11640.576,34167.6,False
14737.83,13130.231,0.865011,-9773.858,36034.32,False
3611.51,-2551.172,0.5112126,-25455.262,20352.918,False
34734.43,38400.75,0.7943866,15496.66,61304.84,False
36148.91,31628.684,0.8638579,8724.594,54532.773,False
290.45,-7332.6553,0.4652149,-30236.746,15571.435,True
-16553.57,13478.213,0.8716728,-9425.877,36382.305,False
28423.36,14801.364,0.896305,-8102.7256,37705.453,False
16503.52,29462.902,0.8887138,6558.8125,52366.992,False
9099.68,7149.6494,0.7368355,-15754.44,30053.738,False
13994.2,7717.841,0.75024426,-15186.249,30621.93,False
4684.57,27205.824,0.9161866,4301.7344,50109.914,False
9729.9,4324.47,0.6656511,-18579.62,27228.56,False
25740.13,28360.521,0.9019229,5456.4316,51264.61,False
48275.71,42585.195,0.7567812,19681.105,65489.285,False
42676.34,38615.35,0.79236734,15711.262,61519.44,False
32917.79,20929.156,0.9976458,-1974.9336,43833.246,False
-2541.95,20404.932,0.9897099,-2499.1582,43309.023,False
1804.78,-491.305,0.5339565,-23395.395,22412.785,False
52983.41,44161.297,0.74352384,21257.207,67065.39,False
14070.66,11712.333,0.83703315,-11191.757,34616.42,False
-36151.6,-1305.7495,0.52472615,-24209.84,21598.34,False
-5216.45,-4833.5503,0.4881727,-27737.64,18070.54,True
21609.9,14002.837,0.88156974,-8901.253,36906.926,False
34748.62,31334.617,0.86715096,8430.527,54238.707,False
64887.56,44068.61,0.7442906,21164.52,66972.7,False
15832.06,12193.437,0.84667957,-10710.653,35097.527,False
1582.13,19312.574,0.972763,-3591.5156,42216.664,False
53802.86,34317.66,0.83486736,11413.57,57221.75,False
18083.45,13735.036,0.8765395,-9169.054,36639.125,False
24762.47,19825.436,0.98078984,-3078.6543,42729.523,False
36605.79,27850.258,0.9081709,4946.168,50754.348,False
32934.01,34450.504,0.8334855,11546.414,57354.594,False
40570.65,30790.21,0.873314,7886.121,53694.3,False
35340.05,40011.44,0.77947736,17107.352,62915.53,False
27856.17,25585.07,0.9369856,2680.9805,48489.16,False
37382.32,35278.004,0.82497966,12373.914,58182.094,False
1179.37,-3583.2822,0.50053,-26487.371,19320.809,False
35777.5,32500.488,0.85424066,9596.398,55404.58,False
16815.33,13245.613,0.86722857,-9658.477,36149.703,False
26311.44,7806.007,0.7522995,-15098.083,30710.098,False
39550.83,26937.645,0.9195641,4033.5547,49841.734,False
13267.27,13523.4,0.8725321,-9380.689,36427.492,False
30381.78,20212.195,0.98676056,-2691.8945,43116.285,False
54108.22,38582.5,0.7926758,15678.41,61486.59,False
12634.26,29427.674,0.88912994,6523.584,52331.766,False
27275.31,30497.836,0.8766602,7593.746,53401.926,False
25508.12,19274.158,0.97215664,-3629.9316,42178.25,False
19623.13,16650.773,0.9289854,-6253.3164,39554.863,False
47300.13,42698.9,0.75580907,19794.809,65602.984,False
38814.95,36149.113,0.8162111,13245.023,59053.203,False
21805.57,14692.576,0.8943204,-8211.514,37596.664,False
52361.95,35397.383,0.8237668,12493.293,58301.473,False
13085.2,9582.249,0.79231036,-13321.841,32486.34,False
38318.29,42746.008,0.755407,19841.918,65650.09,False
36140.22,28283.367,0.9028621,5379.2773,51187.457,False
28148.93,19954.17,0.982785,-2949.92,42858.258,False
2444.28,26065.018,0.93072873,3160.9277,48969.11,False
26124.3,21435.809,0.99480194,-1468.2812,44339.9,False
27072.18,27877.732,0.90783226,4973.6426,50781.82,False
34798.93,34211.785,0.835972,11307.695,57115.875,False
22717.42,19281.72,0.97227603,-3622.3691,42185.812,False
-8438.31,-8480.437,0.45537925,-31384.527,14423.653,True
31417.48,29606.592,0.8870205,6702.502,52510.68,False
10678.91,5125.005,0.68662345,-17779.086,28029.094,False
38125.71,34727.863,0.83061504,11823.773,57631.953,False
26133.56,29354.898,0.8899908,6450.8086,52258.99,False
273.95,22758.924,0.9756056,-145.16602,45663.016,False
35740.43,18345.549,0.95727885,-4558.541,41249.64,False
-15297.82,909.96423,0.56812704,-21994.125,23814.055,False
43130.34,32593.086,0.8532318,9688.996,55497.176,False
-10258.37,-13603.1875,0.41611415,-36507.277,9300.902,True
21324.21,34872.105,0.82913005,11968.016,57776.195,False
25244.56,21644.363,0.9917261,-1259.7266,44548.453,False
27483.68,27853.852,0.9081266,4949.7617,50757.94,False
-4176.03,7487.847,0.7448511,-15416.242,30391.938,False
40816.46,30855.314,0.8725724,7951.2246,53759.406,False
20549.8,17415.523,0.94194037,-5488.5664,40319.613,False
25914.48,19792.38,0.9802762,-3111.709,42696.47,False
17281.72,11085.217,0.82421416,-11818.873,33989.305,False
16631.05,28764.777,0.89703363,5860.6875,51668.867,False
34280.67,20584.377,0.9924405,-2319.713,43488.47,False
